Date	Time	a	b	c	e	x
2018-02-02 	08:08:08	0.0	9.0	81.0	729.0	7425.0
2018-02-02 	13:28:08	1.0	11.0	87.0	753.0	7545.0
2018-02-02 	18:48:08	2.0	13.0	93.0	777.0	7665.0
2018-02-03 	00:08:08	3.0	15.0	99.0	801.0	7785.0
2018-02-03 	05:28:08	4.0	17.0	105.0	825.0	7905.0
2018-02-03 	10:48:08	5.0	19.0	111.0	849.0	8025.0
2018-02-03 	16:08:08	6.0	21.0	117.0	873.0	8145.0
2018-02-03 	21:28:08	7.0	23.0	123.0	897.0	8265.0
2018-02-04 	02:48:08	8.0	25.0	129.0	921.0	8385.0
2018-02-04 	08:08:08	9.0	27.0	135.0	945.0	8505.0
